ID,Student_Query,Priority_Label
5334,I cannot submit my assignment because the student portal is not working since morning.,High
5335,I cannot submit my assignment because the exam portal is not working since morning.,High
5336,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5337,I am stuck outside the hostel at night because my biometric access stopped working.,High
5338,The fire alarm in our block is ringing continuously without staff response.,High
5339,I need immediate medical assistance as I fainted in the hostel.,High
5340,I need help! I am locked inside the restroom.,High
5341,I need immediate medical attention!,High
5342,My exam is tomorrow and my registration slip is not available on the portal.,High
5343,I lost my ID card and security is not allowing me into the exam hall.,High
5344,I cannot access the exam portal due to account lock just before the test.,High
5345,The scholarship deadline is today but the portal shows an error.,High
5346,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5347,The online exam page froze during submission and my answers were not saved.,High
5348,My admit card shows wrong subjects for tomorrow's exam.,High
5349,There is a water leakage in my hostel room causing electrical risk.,High
5350,The university bus had an accident and students need immediate help.,High
5351,My lab practical is today and my attendance is marked absent incorrectly.,High
5352,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5353,The payment gateway deducted money but the fee receipt is not generated.,High
5354,I cannot submit my assignment because the exam portal is not working since morning.,High
5355,I cannot submit my assignment because the student portal is not working since morning.,High
5356,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5357,I am stuck outside the hostel at night because my biometric access stopped working.,High
5358,The fire alarm in our block is ringing continuously without staff response.,High
5359,I need immediate medical assistance as I fainted in the hostel.,High
5360,I need help! I am locked inside the restroom.,High
5361,I need immediate medical attention!,High
5362,My exam is tomorrow and my hall ticket is not available on the portal.,High
5363,I lost my ID card and security is not allowing me into the exam hall.,High
5364,I cannot submit my assignment because the LMS portal is not working since morning.,High
5365,The scholarship deadline is today but the portal shows an error.,High
5366,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5367,I cannot access the exam portal due to account lock just before the test.,High
5368,The online exam page froze during submission and my answers were not saved.,High
5369,My admit card shows wrong subjects for tomorrow's exam.,High
5370,There is a water leakage in my hostel room causing electrical risk.,High
5371,My lab practical is today and my attendance is marked absent incorrectly.,High
5372,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5373,The payment gateway deducted money but the fee receipt is not generated.,High
5374,I cannot submit my assignment because the student portal is not working since morning.,High
5375,I cannot submit my assignment because the exam portal is not working since morning.,High
5376,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5377,I am stuck outside the hostel at night because my biometric access stopped working.,High
5378,The fire alarm in our block is ringing continuously without staff response.,High
5379,I need immediate medical assistance as I fainted in the hostel.,High
5380,I need help! I am locked inside the restroom.,High
5381,I need immediate medical attention!,High
5382,My exam is tomorrow and my registration slip is not available on the portal.,High
5383,I lost my ID card and security is not allowing me into the exam hall.,High
5384,I cannot access the exam portal due to account lock just before the test.,High
5385,The scholarship deadline is today but the portal shows an error.,High
5386,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5387,The online exam page froze during submission and my answers were not saved.,High
5388,My admit card shows wrong subjects for tomorrow's exam.,High
5389,There is a water leakage in my hostel room causing electrical risk.,High
5390,The university bus had an accident and students need immediate help.,High
5391,My lab practical is today and my attendance is marked absent incorrectly.,High
5392,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5393,The payment gateway deducted money but the fee receipt is not generated.,High
5394,I cannot submit my assignment because the exam portal is not working since morning.,High
5395,I cannot submit my assignment because the student portal is not working since morning.,High
5396,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5397,I am stuck outside the hostel at night because my biometric access stopped working.,High
5398,The fire alarm in our block is ringing continuously without staff response.,High
5399,I need immediate medical assistance as I fainted in the hostel.,High
5400,I need help! I am locked inside the restroom.,High
5401,I need immediate medical attention!,High
5402,My exam is tomorrow and my hall ticket is not available on the portal.,High
5403,I lost my ID card and security is not allowing me into the exam hall.,High
5404,I cannot submit my assignment because the LMS portal is not working since morning.,High
5405,The scholarship deadline is today but the portal shows an error.,High
5406,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5407,I cannot access the exam portal due to account lock just before the test.,High
5408,The online exam page froze during submission and my answers were not saved.,High
5409,My admit card shows wrong subjects for tomorrow's exam.,High
5410,There is a water leakage in my hostel room causing electrical risk.,High
5411,My lab practical is today and my attendance is marked absent incorrectly.,High
5412,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5413,The payment gateway deducted money but the fee receipt is not generated.,High
5414,I cannot submit my assignment because the student portal is not working since morning.,High
5415,I cannot submit my assignment because the exam portal is not working since morning.,High
5416,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5417,I am stuck outside the hostel at night because my biometric access stopped working.,High
5418,The fire alarm in our block is ringing continuously without staff response.,High
5419,I need immediate medical assistance as I fainted in the hostel.,High
5420,I need help! I am locked inside the restroom.,High
5421,I need immediate medical attention!,High
5422,My exam is tomorrow and my registration slip is not available on the portal.,High
5423,I lost my ID card and security is not allowing me into the exam hall.,High
5424,I cannot access the exam portal due to account lock just before the test.,High
5425,The scholarship deadline is today but the portal shows an error.,High
5426,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5427,The online exam page froze during submission and my answers were not saved.,High
5428,My admit card shows wrong subjects for tomorrow's exam.,High
5429,There is a water leakage in my hostel room causing electrical risk.,High
5430,The university bus had an accident and students need immediate help.,High
5431,My lab practical is today and my attendance is marked absent incorrectly.,High
5432,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5433,The payment gateway deducted money but the fee receipt is not generated.,High
5434,I cannot submit my assignment because the exam portal is not working since morning.,High
5435,I cannot submit my assignment because the student portal is not working since morning.,High
5436,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5437,I am stuck outside the hostel at night because my biometric access stopped working.,High
5438,The fire alarm in our block is ringing continuously without staff response.,High
5439,I need immediate medical assistance as I fainted in the hostel.,High
5440,I need help! I am locked inside the restroom.,High
5441,I need immediate medical attention!,High
5442,My exam is tomorrow and my hall ticket is not available on the portal.,High
5443,I lost my ID card and security is not allowing me into the exam hall.,High
5444,I cannot submit my assignment because the LMS portal is not working since morning.,High
5445,The scholarship deadline is today but the portal shows an error.,High
5446,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5447,I cannot access the exam portal due to account lock just before the test.,High
5448,The online exam page froze during submission and my answers were not saved.,High
5449,My admit card shows wrong subjects for tomorrow's exam.,High
5450,There is a water leakage in my hostel room causing electrical risk.,High
5451,My lab practical is today and my attendance is marked absent incorrectly.,High
5452,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5453,The payment gateway deducted money but the fee receipt is not generated.,High
5454,I cannot submit my assignment because the student portal is not working since morning.,High
5455,I cannot submit my assignment because the exam portal is not working since morning.,High
5456,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5457,I am stuck outside the hostel at night because my biometric access stopped working.,High
5458,The fire alarm in our block is ringing continuously without staff response.,High
5459,I need immediate medical assistance as I fainted in the hostel.,High
5460,I need help! I am locked inside the restroom.,High
5461,I need immediate medical attention!,High
5462,My exam is tomorrow and my registration slip is not available on the portal.,High
5463,I lost my ID card and security is not allowing me into the exam hall.,High
5464,I cannot access the exam portal due to account lock just before the test.,High
5465,The scholarship deadline is today but the portal shows an error.,High
5466,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5467,The online exam page froze during submission and my answers were not saved.,High
5468,My admit card shows wrong subjects for tomorrow's exam.,High
5469,There is a water leakage in my hostel room causing electrical risk.,High
5470,The university bus had an accident and students need immediate help.,High
5471,My lab practical is today and my attendance is marked absent incorrectly.,High
5472,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5473,The payment gateway deducted money but the fee receipt is not generated.,High
5474,I cannot submit my assignment because the exam portal is not working since morning.,High
5475,I cannot submit my assignment because the student portal is not working since morning.,High
5476,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
5477,I am stuck outside the hostel at night because my biometric access stopped working.,High
5478,The fire alarm in our block is ringing continuously without staff response.,High
5479,I need immediate medical assistance as I fainted in the hostel.,High
5480,I need help! I am locked inside the restroom.,High
5481,I need immediate medical attention!,High
5482,My exam is tomorrow and my hall ticket is not available on the portal.,High
5483,I lost my ID card and security is not allowing me into the exam hall.,High
5484,I cannot submit my assignment because the LMS portal is not working since morning.,High
5485,The scholarship deadline is today but the portal shows an error.,High
5486,I accidentally paid my semester fee twice. Please process a refund urgently.,High
5487,I cannot access the exam portal due to account lock just before the test.,High
5488,The online exam page froze during submission and my answers were not saved.,High
5489,My admit card shows wrong subjects for tomorrow's exam.,High
5490,There is a water leakage in my hostel room causing electrical risk.,High
5491,My lab practical is today and my attendance is marked absent incorrectly.,High
5492,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
5493,The payment gateway deducted money but the fee receipt is not generated.,High
5494,I cannot submit my assignment because the student portal is not working since morning.,High
5495,I cannot submit my assignment because the exam portal is not working since morning.,High
4993,I want to know the last date for scholarship application.,Medium
2386,Is there a shuttle service inside campus?,Low
1960,I am stuck outside the hostel at night because my biometric access stopped working.,High
2977,Where can I find the university map?,Low
489,I cannot submit my assignment because the LMS portal is not working since morning.,High
1844,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
1735,Where can I find the university map?,Low
2912,My exam is tomorrow and my admit card is not available on the portal.,High
3220,Please correct my name spelling in the mark sheet records.,Medium
147,How do I apply for migration certificate?,Medium
1987,I want information about attendance shortage rules.,Medium
1370,I submitted assignment but it is not showing submitted in LMS.,Medium
2812,My admit card shows wrong subjects for tomorrow’s exam.,High
660,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
1795,How to get my internship approval letter?,Medium
2512,I need guidance regarding elective subject selection.,Medium
3398,I submitted assignment but it is not showing submitted in LMS.,Medium
4283,I accidentally paid my semester fee twice. Please process a refund urgently.,High
1148,How can I apply for a bonafide certificate?,Medium
3273,I am stuck outside the hostel at night because my biometric access stopped working.,High
609,Are outdoor sports grounds open in evening?,Low
3583,How do I apply for migration certificate?,Medium
1931,I want to know the last date for course registration.,Medium
198,Do we have a photography club?,Low
2932,The payment gateway deducted money but the fee receipt is not generated.,High
2328,How to get my internship approval letter?,Medium
4390,I want to change my section due to timetable clash.,Medium
767,Do you provide WiFi in the hostel?,Low
4497,I need guidance regarding elective subject selection.,Medium
4219,Can I take an additional course this semester?,Medium
3256,I need guidance regarding elective subject selection.,Medium
203,I am stuck outside the hostel at night because my biometric access stopped working.,High
3511,I want to change my section due to timetable clash.,Medium
1734,I need faculty approval for my project topic.,Medium
2778,The payment gateway deducted money but the fee receipt is not generated.,High
1708,The scholarship deadline is today but the portal shows an error.,High
3475,Where can I buy university merchandise?,Low
855,I lost my ID card and security is not allowing me into the exam hall.,High
4738,Please update my phone number in the university database.,Medium
4098,The scholarship deadline is today but the portal shows an error.,High
2161,I am stuck outside the hostel at night because my biometric access stopped working.,High
699,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
4948,Please correct my name spelling in the mark sheet records.,Medium
3000,Where can I collect my semester grade report?,Medium
3697,My exam is tomorrow and my registration slip is not available on the portal.,High
1637,Do we have a photography club?,Low
3458,I want to change my section due to timetable clash.,Medium
3582,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
1292,My exam is tomorrow and my registration slip is not available on the portal.,High
4660,My admit card shows wrong subjects for tomorrow’s exam.,High
1854,My admit card shows wrong subjects for tomorrow’s exam.,High
3764,The scholarship deadline is today but the portal shows an error.,High
3305,Can I take an additional course this semester?,Medium
4913,I accidentally paid my semester fee twice. Please process a refund urgently.,High
3744,Where can I buy university merchandise?,Low
3446,There is a water leakage in my hostel room causing electrical risk.,High
1999,Where is the cafeteria located?,Low
664,Where can I collect my semester grade report?,Medium
4780,The scholarship deadline is today but the portal shows an error.,High
3749,The scholarship deadline is today but the portal shows an error.,High
4414,I need guidance regarding elective subject selection.,Medium
4745,The hostel fan is sparking and seems dangerous. Send maintenance immediately.,High
710,I want to know the last date for scholarship application.,Medium
1283,The online exam page froze during submission and my answers were not saved.,High
2676,Is there a shuttle service inside campus?,Low
4030,How to get my internship approval letter?,Medium
1307,I want to change my section due to timetable clash.,Medium
2238,I want to know the last date for fee payment.,Medium
3303,Please correct my name spelling in the mark sheet records.,Medium
2039,Do we have a photography club?,Low
1530,The online exam page froze during submission and my answers were not saved.,High
1664,The payment gateway deducted money but the fee receipt is not generated.,High
4935,Is parking available for students?,Low
4954,What is the dress code for campus?,Low
3628,Is parking available for students?,Low
2694,I need faculty approval for my project topic.,Medium
3061,Do you provide WiFi in the hostel?,Low
1598,Are outdoor sports grounds open in evening?,Low
2730,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
2626,I am stuck outside the hostel at night because my biometric access stopped working.,High
3158,The payment gateway deducted money but the fee receipt is not generated.,High
3315,Where can I collect my semester grade report?,Medium
1723,Where is the cafeteria located?,Low
1060,I am stuck outside the hostel at night because my biometric access stopped working.,High
4637,Where can I find the university map?,Low
3243,Kindly guide me about hostel room change procedure.,Medium
1679,How to get my internship approval letter?,Medium
1758,There is a water leakage in my hostel room causing electrical risk.,High
4192,I accidentally paid my semester fee twice. Please process a refund urgently.,High
564,Please correct my name spelling in the mark sheet records.,Medium
2791,I missed one internal assessment due to illness. Can I apply for re-test?,Medium
864,How do I apply for migration certificate?,Medium
1485,I need guidance regarding elective subject selection.,Medium
207,I am stuck outside the hostel at night because my biometric access stopped working.,High
4489,Please correct my name spelling in the mark sheet records.,Medium
4490,I need help in the bathroom it's an emergency!,High
871,I want information about attendance shortage rules.,Medium
4494,How do I apply for migration certificate?,Medium
503,What events are happening this month?,Low
1029,The fire alarm in our block is ringing continuously without staff response.,High
3841,There is a water leakage in my hostel room causing electrical risk.,High
2691,Where can I buy university merchandise?,Low
1571,I need faculty approval for my project topic.,Medium
2774,There is a water leakage in my hostel room causing electrical risk.,High
2732,There is a water leakage in my hostel room causing electrical risk.,High
805,I lost my ID card and security is not allowing me into the exam hall.,High
3646,My admit card shows wrong subjects for tomorrow’s exam.,High
2455,The fire alarm in our block is ringing continuously without staff response.,High
4599,How can I apply for a bonafide certificate?,Medium
3105,Can I take an additional course this semester?,Medium
4876,Kindly guide me about hostel room change procedure.,Medium
201,Where can I collect my semester grade report?,Medium
3100,The university bus had an accident and students need immediate help.,High
2279,Can I take an additional course this semester?,Medium
3562,Where can I find the university map?,Low
4475,I lost my ID card and security is not allowing me into the exam hall.,High
4515,I need faculty approval for my project topic.,Medium
392,I want to change my section due to timetable clash.,Medium
1496,There is a water leakage in my hostel room causing electrical risk.,High
2696,Please correct my name spelling in the mark sheet records.,Medium
2028,I want information about attendance shortage rules.,Medium
2569,The university bus had an accident and students need immediate help.,High
65,There is a water leakage in my hostel room causing electrical risk.,High
3885,I want information about attendance shortage rules.,Medium
2063,Where can I buy university merchandise?,Low
493,The university bus had an accident and students need immediate help.,High
380,The scholarship deadline is today but the portal shows an error.,High
4860,Where can I collect my semester grade report?,Medium
3994,Are guest lectures open to all students?,Low
4888,Please update my phone number in the university database.,Medium
1077,Please correct my name spelling in the mark sheet records.,Medium
879,Where can I collect my semester grade report?,Medium
338,Is there a shuttle service inside campus?,Low
1017,Is the gym open on weekends?,Low
1276,My admit card shows wrong subjects for tomorrow’s exam.,High
3799,My admit card shows wrong subjects for tomorrow’s exam.,High
4552,I accidentally paid my semester fee twice. Please process a refund urgently.,High
3343,I need guidance regarding elective subject selection.,Medium
4912,I cannot submit my assignment because the exam portal is not working since morning.,High
996,I need faculty approval for my project topic.,Medium
1982,I want information about attendance shortage rules.,Medium
4298,Please update my home address in the university database.,Medium
162,Is the gym open on weekends?,Low
4799,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
1501,I lost my ID card and security is not allowing me into the exam hall.,High
3844,Do we have a photography club?,Low
2614,Please update my phone number in the university database.,Medium
3462,How to get my internship approval letter?,Medium
1022,I cannot access the exam portal due to account lock just before the test.,High
3074,My admit card shows wrong subjects for tomorrow’s exam.,High
3944,My admit card shows wrong subjects for tomorrow’s exam.,High
1586,The payment gateway deducted money but the fee receipt is not generated.,High
1956,I lost my ID card and security is not allowing me into the exam hall.,High
3153,Where can I find the university map?,Low
35,The fire alarm in our block is ringing continuously without staff response.,High
4015,Is there a shuttle service inside campus?,Low
776,Can I take an additional course this semester?,Medium
2557,I need faculty approval for my project topic.,Medium
1479,Is the gym open on weekends?,Low
1364,The payment gateway deducted money but the fee receipt is not generated.,High
2613,I am stuck outside the hostel at night because my biometric access stopped working.,High
2825,I am stuck outside the hostel at night because my biometric access stopped working.,High
2042,I need guidance regarding elective subject selection.,Medium
242,My admit card shows wrong subjects for tomorrow’s exam.,High
2062,I need faculty approval for my project topic.,Medium
2364,The scholarship deadline is today but the portal shows an error.,High
601,The scholarship deadline is today but the portal shows an error.,High
2436,How can I apply for a bonafide certificate?,Medium
2889,Do you provide WiFi in the hostel?,Low
647,The scholarship deadline is today but the portal shows an error.,High
3891,How can I apply for a bonafide certificate?,Medium
3557,The payment gateway deducted money but the fee receipt is not generated.,High
3203,My admit card shows wrong subjects for tomorrow’s exam.,High
1529,Kindly guide me about hostel room change procedure.,Medium
1268,Where is the cafeteria located?,Low
1900,Kindly guide me about hostel room change procedure.,Medium
4659,How to join the cultural society?,Low
3006,I want to change my section due to timetable clash.,Medium
2735,I need guidance regarding elective subject selection.,Medium
190,Where can I collect my semester grade report?,Medium
1807,My admit card shows wrong subjects for tomorrow’s exam.,High
976,I cannot submit my assignment because the exam portal is not working since morning.,High
2748,Kindly guide me about hostel room change procedure.,Medium
2048,The hostel switch board is sparking and seems dangerous. Send maintenance immediately.,High
2559,My exam is tomorrow and my admit card is not available on the portal.,High
1083,I accidentally paid my semester fee twice. Please process a refund urgently.,High
475,There is a water leakage in my hostel room causing electrical risk.,High
2905,I accidentally paid my semester fee twice. Please process a refund urgently.,High
4844,The payment gateway deducted money but the fee receipt is not generated.,High
4118,How to get my internship approval letter?,Medium
3386,How do I apply for migration certificate?,Medium
4556,I lost my ID card and security is not allowing me into the exam hall.,High
1185,I cannot access the exam portal due to account lock just before the test.,High
2434,Please update my home address in the university database.,Medium
2392,Are guest lectures open to all students?,Low
770,Is there a shuttle service inside campus?,Low
1686,Where can I collect my semester grade report?,Medium
131,What events are happening this month?,Low
2920,I lost my ID card and security is not allowing me into the exam hall.,High
3172,There is a water leakage in my hostel room causing electrical risk.,High
3445,Where can I buy university merchandise?,Low
4427,Is there a dance club in the campus?,Low
467,I cannot access the exam portal due to account lock just before the test.,High
3093,I cannot submit my assignment because the LMS portal is not working since morning.,High
3773,I am stuck outside the hostel at night because my biometric access stopped working.,High
861,I want to know the last date for scholarship application.,Medium

